4787	3379	2	962997451
4788	1584	5	963000244
4789	2786	4	963036344
4790	1343	3	990926543
4791	3134	5	1011059006
4792	896	4	962992766
4793	2312	2	963436372
4794	2873	5	963259041
4795	2795	5	986669679
4796	981	4	962991751
4797	2491	4	962997366
4798	188	1	963330664
4799	3219	4	963099955
4800	2213	2	962992018
4801	240	5	963259127
4802	1840	5	1038095966
4803	2899	3	962938256
4804	3497	3	962937512
4805	1896	5	995828418
4806	665	3	962937542
4807	1205	1	962937770
4808	3363	3	963036906
4809	3479	3	997065974
4810	3359	5	962935853
4811	709	5	962933598
4812	2404	2	962932711
4813	3510	4	1035494015
4814	2064	3	962991706
4815	2376	5	991431891
4816	443	4	1042823561
4817	495	5	962925157
4818	2776	4	962923776
4819	2656	4	962928462
4820	2588	4	962920534
4821	3134	5	973541849
4822	2763	3	962917430
4823	1115	5	1028611297
4824	580	4	970605195
4825	3342	5	962913996
4826	2702	3	964464745
4827	2651	4	962908793
4828	2077	2	962906089
4829	301	3	1044370582
4830	2897	1	963610384
4831	2535	5	1041621858
4832	3076	4	964211206
4833	2776	5	962899722
4834	217	3	1043722223
4835	1351	3	962896367
4836	2503	5	965834230
4837	1348	1	962897312
4838	3036	5	962886392
4839	2964	1	962869149
4840	2129	1	962858302
4841	3442	4	966727400
4842	3506	4	1040650652
4843	1090	5	962848343
4844	34	5	962843777
4845	606	5	963282849
4846	2652	5	962834713
4847	2098	5	962836425
4848	1030	5	962835977
4849	3161	3	963421675
4850	3369	1	962835058
4851	3511	5	962835205
4852	1098	3	962850661
4853	1197	5	962832664
4854	3473	4	962834891
4855	671	4	962930303
4856	2496	3	962831789
4857	21	4	962829150
4858	3092	4	989013998
4859	964	5	962829074
4860	2058	3	962912415
4861	2164	5	1035784911
4862	2463	3	962823158
4863	1442	2	962823028
4864	2100	4	962820228
4865	1	5	962820215
4866	19	4	962820068
4867	3488	4	1031286077
4868	2185	3	1041345070
4869	2945	1	972387788
4870	157	2	962817946
4871	3221	5	962816118
4872	5	3	962816865
4873	2919	4	962789604
4874	1774	5	962782024
4875	2093	5	983428795
4876	339	4	962766464
4877	233	2	962767153
4878	2132	5	962766664
4879	967	3	963000651
4880	3315	5	962764148
4881	2969	5	962756076
4882	3280	5	962756550
4883	1827	2	962755112
4884	403	3	963046580
4885	2665	5	962740696
4886	1273	3	962744036
4887	1187	5	962850351
4888	1587	5	962741684
4889	2080	4	963010314
4890	1295	1	962740382
4891	1168	5	968106511
4892	665	1	962737592
4893	3342	5	962733263
4894	580	5	962734052
4895	2684	5	968118733
4896	3279	1	963803689
4897	712	3	962720252
4898	709	5	963314471
4899	1273	1	969321187
4900	2784	1	962687322
4901	1196	4	962687316
4902	2427	5	965151428
4903	3074	1	968991355
4904	3342	4	962687025
4905	1261	3	962683226
4906	1551	4	963477089
4907	1023	3	962682698
4908	1168	4	962686944
4909	2497	1	962687459
4910	2087	4	962679909
4911	3511	5	966098207
4912	2785	3	962677352
4913	298	5	962679285
4914	2470	3	962941137
4915	500	2	962831800
4916	1281	1	962676678
4917	2831	4	962678270
4918	1486	3	968087239
4919	1168	4	962675616
4920	568	4	962672466
4921	1742	5	962782536
4922	2749	4	963454848
4923	2508	5	962668573
4924	241	5	962667536
4925	679	4	962663746
4926	1658	3	962834899
4927	2622	4	962755928
4928	3483	5	962675521
4929	889	5	962653964
4930	2206	5	962655168
4931	2776	5	962653318
4932	428	5	962652981
4933	1100	5	1011685013
4934	131	2	1044238912
4935	2557	5	962647698
4936	3178	5	962647300
4937	3553	5	987445622
4938	2776	3	962645203
4939	3092	4	987878275
4940	579	4	1022015922
4941	1849	5	962642085
4942	3430	4	962645421
4943	864	5	962641884
4944	2758	5	962641659
4945	1013	4	962644084
4946	943	3	962999300
4947	972	3	963017657
4948	723	5	966106151
4949	3323	5	962643047
4950	2719	4	1038170947
4951	3665	5	995903865
4952	348	4	962639912
4953	929	4	962642024
4954	3074	2	962727526
4955	1772	4	962637818
4956	2960	4	962838371
4957	2190	2	964808154
4958	1745	4	1046454590
4959	2427	3	962638883
4960	2776	3	1042062975
4961	3549	3	966046591
4962	1109	4	964547162
4963	3039	3	962627789
4964	2286	3	962732189
4965	3354	1	962688965
4966	3513	4	962687565
4967	3178	4	967979539
4968	853	5	962606750
4969	1840	5	962606893
4970	2210	1	962606765
4971	1994	4	962606757
4972	2555	4	962607970
4973	3510	1	962607691
4974	2002	3	962605977
4975	3272	3	962608893
4976	3518	1	962604221
4977	1194	4	962637931
4978	2945	4	966087513
4979	2430	3	989201875
4980	3378	3	964027927
4981	1608	4	962600838
4982	993	5	962596040
4983	1838	5	994128285
4984	2743	1	962597019
4985	3051	3	962594585
4986	29	5	962592930
4987	3051	4	962595575
4988	292	4	962593905
4989	2763	3	962594043
4990	1735	4	962847811
4991	3458	3	962592425
4992	259	4	984866989
4993	145	3	964397568
4994	3297	4	964096716
4995	458	4	968298656
4996	1357	5	962591574
4997	2256	1	962597989
4998	2749	4	962596276
4999	3319	4	962592639
5000	408	5	962598457
5001	3174	4	1019976015
5002	3462	4	998360094
5003	368	4	962592188
5004	2470	4	962588113
5005	405	3	962599127
5006	1919	5	962654229
5007	1134	5	962585689
5008	1384	1	973736717
5009	3452	3	962590227
5010	2468	5	962585360
5011	1116	4	1039132069
5012	1213	4	962584244
5013	1748	5	962584954
5014	3256	3	962588919
5015	849	3	972932977
5016	992	1	962584808
5017	1086	4	962583125
5018	1174	4	962590692
5019	885	4	1013200996
5020	12	2	962583774
5021	347	5	962585308
5022	2666	5	962582135
5023	156	4	962682819
5024	2051	4	962580051
5025	2937	3	962580932
5026	188	1	962777773
5027	2960	2	962570785
5028	964	3	962570100
5029	800	4	962567000
5030	2558	4	962565458
5031	1261	5	962565700
5032	225	5	962561664
5033	1015	4	962560423
5034	1144	5	996342562
5035	2188	3	962558925
5036	2776	4	962550528
5037	1916	4	964756990
5038	2112	5	963798415
5039	418	1	962513358
5040	704	4	962512792
5041	1261	5	962508873
5042	2512	3	962666731
5043	3046	4	962506154
5044	2948	4	981506818
5045	1168	3	962504368
5046	2720	3	1044801437
5047	295	3	974693503
5048	518	5	962498229
5049	3342	2	1022689711
5050	3074	3	983492567
5051	2247	4	962491888
5052	859	5	962491733
5053	1667	4	1006647276
5054	1315	3	1035920409
5055	584	3	962487446
5056	2056	5	962488726
5057	1213	4	962485887
5058	2669	3	962484959
5059	2197	2	962487765
5060	1994	5	978231135
5061	1026	5	962496298
5062	2655	4	962480972
5063	2520	3	1036545395
5064	2170	3	965582203
5065	251	2	963114192
5066	2969	5	962475042
5067	1768	5	962471381
5068	2152	4	962469697
5069	1618	4	962751198
5070	2952	2	963774015
5071	690	4	997648496
5072	584	4	962450538
5073	2655	4	962435453
5074	3665	2	1005178345
5075	2439	2	962422148
5076	843	4	962421780
5077	3487	4	963211587
5078	1007	5	962417203
5079	3342	4	962554655
5080	2931	1	962413105
5081	2969	4	966282387
5082	1147	4	962504832
5083	2384	4	963446615
5084	64	3	987643411
5085	1919	5	962761298
5086	2416	4	962464180
5087	3706	4	1010296140
5088	2758	4	962391472
5089	856	4	963080837
5090	1282	5	1033907177
5091	3551	3	966987249
5092	3509	4	982697825
5093	760	4	962385481
5094	310	5	962384213
5095	647	4	962405639
5096	21	3	1003274522
5097	1133	5	1023414152
5098	1178	4	962375472
5099	3385	5	962368361
5100	2972	4	1046208129
5101	3497	3	962363304
5102	538	5	982890982
5103	1155	4	962782393
5104	2335	5	962338477
5105	2449	2	962339447
5106	2709	4	962335848
5107	2945	5	962338830
5108	521	5	962341837
5109	1901	4	964226009
5110	3312	4	962332963
5111	1846	4	962428479
5112	10	2	962329396
5113	3568	2	971976254
5114	1465	1	965440796
5115	1261	5	962308724
5116	2132	5	962304363
5117	2559	4	962469020
5118	2079	3	997413603
5119	1188	4	964050281
5120	2520	2	962258687
5121	1545	4	962240326
5122	1738	5	962213528
5123	3426	1	962203693
5124	852	5	962201479
5125	3082	5	982274865
5126	219	3	1026590861
5127	2839	1	962134960
5128	3441	4	962434968
5129	1261	4	962134982
5130	2713	5	962132893
5131	1822	1	962132964
5132	1208	4	1036270255
5133	1594	5	962090685
5134	3328	1	962091391
5135	738	5	962090498
5136	1866	4	962095261
5137	21	5	964337883
5138	2622	4	962062246
5139	3384	2	962061335
5140	3024	4	964879897
5141	168	4	962043349
5142	1696	3	962147861
5143	3283	3	965016645
5144	574	5	962035935
5145	2898	2	962028995
5146	2945	1	968031332
5147	1018	5	962024973
5148	2839	3	962601006
5149	3385	3	961998939
5150	11	3	961990794
5151	3354	2	961987744
5152	2073	4	962834153
5153	3464	2	961972580
5154	3354	3	961961069
5155	1446	3	961948900
5156	2369	2	1044210522
5157	3018	2	989799246
5158	3511	5	962835588
5159	3510	2	962073950
5160	1965	5	961913833
5161	2506	2	961913458
5162	2558	4	961906660
5163	2848	3	961952914
5164	1019	5	961903302
5165	1505	5	961904752
5166	1384	1	962552977
5167	712	5	962855247
5168	348	5	961892500
5169	3319	4	961894105
5170	1546	5	961982750
5171	3524	3	961889689
5172	2719	3	1044154236
5173	225	4	997401895
5174	2931	1	961863166
5175	2970	4	965342198
5176	1450	4	965939614
5177	330	4	961858821
5178	1956	4	961997545
5179	3323	2	961807602
5180	2129	5	961825851
5181	288	3	1037810320
5182	1901	5	961790606
5183	3648	4	971099006
5184	3637	3	970964871
5185	62	3	963403918
5186	2941	3	961730448
5187	3295	2	961724647
5188	355	4	961721681
5189	2824	5	961738285
5190	2491	3	961704667
5191	260	2	961701506
5192	2497	1	961704464
5193	2335	4	979425243
5194	3457	3	961697940
5195	2657	4	961695451
5196	299	4	961698699
5197	2002	3	961691721
5198	3551	5	1041613548
5199	3267	4	961653115
5200	2959	5	961650591
5201	107	3	961647825
5202	1008	2	999149606
5203	2204	5	961641248
5204	2506	1	961632937
5205	3670	4	1013209179
5206	1775	4	961631084
5207	2666	4	961626173
5208	2965	5	976820504
5209	165	5	961944373
5210	1110	1	966386128
5211	3521	4	961598654
5212	1124	5	961568607
5213	2959	2	961563826
5214	580	5	961556937
5215	1118	5	961551241
5216	217	5	961551145
5217	538	4	963800541
5218	3208	5	961550552
5219	2239	4	961543732
5220	2442	2	961553275
5221	2120	5	961558120
5222	368	4	1039071345
5223	2912	4	967053398
5224	2497	1	961519714
5225	2197	3	961692582
5226	1450	3	962084192
5227	2087	4	961476605
5228	2932	4	961637932
5229	1697	2	961465663
5230	191	3	961548002
5231	514	3	961460715
5232	1088	4	962477898
5233	2954	4	990904072
5234	3551	3	965144072
5235	29	5	961447231
5236	1019	3	966635301
5237	3385	5	961763858
5238	875	3	961442027
5239	3576	5	967212674
5240	404	5	965697150
5241	308	2	975268629
5242	3249	3	1022968709
5243	1421	2	961391562
5244	320	4	961383232
5245	5	2	961381957
5246	2133	5	961375831
5247	3245	3	961375046
5248	2363	3	961365313
5249	2559	4	968296947
5250	1296	5	1035073962
5251	2425	3	971539704
5252	3310	5	961454484
5253	2889	5	961293966
5254	3040	3	961290281
5255	905	5	966573001
5256	2719	2	971967176
5257	2774	2	961262912
5258	1622	3	961206881
5259	2984	3	961203602
5260	1281	1	962497987
5261	2652	4	961367329
5262	2942	3	961194630
5263	1135	5	961191378
5264	1169	3	961886670
5265	1295	3	1027995935
5266	2199	5	961176638
5267	2100	3	973979809
5268	414	1	961173125
5269	864	4	966914976
5270	2262	4	961174797
5271	3074	2	961626735
5272	3166	3	961135100
5273	1767	4	961116741
5274	1168	3	961109540
5275	133	5	961111415
5276	1246	4	994968238
5277	2979	3	1027096235
5278	2945	3	968440032
5279	3280	3	978563243
5280	2784	2	961100079
5281	3462	4	1024598560
5282	324	3	961168313
5283	2286	4	963930716
5284	933	4	961101511
5285	2255	4	961094622
5286	1289	5	961092406
5287	225	5	961090482
5288	332	5	965510357
5289	3385	4	974425874
5290	2854	4	961078083
5291	2496	5	981591759
5292	1160	5	961063480
5293	2826	5	961055948
5294	2525	4	996863887
5295	3375	4	961034735
5296	1296	4	965652392
5297	444	5	961013041
5298	1421	5	961006225
5299	1054	3	961005567
5300	852	5	1037434230
5301	2439	4	960976888
5302	2484	4	1034353181
5303	1564	4	960951962
5304	3076	3	1002822077
5305	3581	2	966997945
5306	3457	3	961017717
5307	823	3	960936939
5308	3384	3	960935593
5309	743	4	960928735
5310	2733	4	960928680
5311	2495	1	960932182
5312	3044	4	1046444711
5313	3494	5	960920515
5314	3471	4	960919301
5315	3249	5	960919697
5316	2146	1	960910260
5317	2570	4	1001036233
5318	3452	4	960887092
5319	2127	5	1041141940
5320	997	1	960863520
5321	2497	1	960866373
5322	92	4	1035741447
5323	3439	4	960848679
5324	3578	1	976844331
5325	2047	5	960847757
5326	336	3	960846116
5327	3551	5	963591913
5328	1248	5	960839485
5329	2822	5	1045896063
5330	1095	3	961615226
5331	850	4	1039438695
5332	2675	5	960863219
5333	1489	3	1038279439
5334	3385	3	960796821
5335	1187	4	960765600
5336	1477	5	960762125
5337	2502	2	960748636
5338	422	4	960747504
5339	576	5	960714268
5340	3063	4	960704064
5341	3161	3	960697361
5342	3296	2	961201635
5343	1916	4	966890663
5344	3387	1	962670909
5345	1463	1	960673733
5346	2364	2	960671370
5347	3100	3	960668947
5348	1791	4	960666336
5349	2508	3	960666220
5350	3257	2	960664364
5351	2	3	960658424
5352	1174	4	960652328
5353	2776	2	960618184
5354	1429	4	960598136
5355	156	4	1013130316
5356	1253	2	960595558
5357	2766	3	962904853
5358	1200	5	960554079
5359	1774	4	1041611050
5360	3456	3	960532457
5361	1581	1	966191995
5362	2756	5	960515247
5363	1196	5	960506571
5364	2204	5	960583925
5365	69	3	960504751
5366	1407	4	960503037
5367	476	2	999292060
5368	364	4	960497907
5369	1952	4	960489863
5370	2402	2	960485723
5371	2335	3	978984331
5372	3329	2	961607747
5373	2587	5	960466688
5374	1780	4	962391348
5375	2163	4	960414731
5376	2762	4	974177009
5377	594	4	960405008
5378	3457	3	960404002
5379	3354	2	960399191
5380	2958	3	960393128
5381	2708	5	960928975
5382	3648	3	1018931588
5383	254	5	960355691
5384	1916	5	960332253
5385	1184	4	960398781
5386	2497	3	978965023
5387	1737	3	1045154214
5388	368	4	960328357
5389	2974	2	960329412
5390	2711	4	960330982
5391	3409	4	960324500
5392	526	5	960324766
5393	2743	2	960322619
5394	245	2	1044931234
5395	3101	3	982015393
5396	2412	4	960312821
5397	3272	3	1039639815
5398	2969	5	960300444
5399	2942	4	960293697
5400	3303	3	960284070
5401	1874	3	963434762
5402	3342	5	960259507
5403	1461	2	962854760
5404	2236	2	960422291
5405	850	5	994011499
5406	1781	3	960306877
5407	2736	4	960249107
5408	1237	4	960246677
5409	2898	3	960245142
5410	2475	3	960245080
5411	1762	4	1003618005
5412	2559	3	1032749070
5413	3044	4	1043084538
5414	1296	4	960264699
5415	3378	5	965835698
5416	2932	1	960225180
5417	2174	5	960204015
5418	419	1	960186303
5419	399	5	960174651
5420	2006	1	960158747
5421	1885	3	960154851
5422	181	3	960255830
5423	2535	5	960149226
5424	226	3	1036954297
5425	1117	5	960110569
5426	3584	3	973837015
5427	3379	4	960706326
5428	3634	4	982976434
5429	1260	5	960077473
5430	3280	5	960074377
5431	1341	5	960071802
5432	2910	2	960061153
5433	3551	3	982514956
5434	1015	5	960045731
5435	24	4	960062286
5436	1126	5	960010805
5437	576	4	1030587627
5438	2229	1	959999086
5439	3503	1	962551169
5440	1744	3	959995796
5441	2744	4	959993023
5442	1657	3	959981528
5443	270	3	971055821
5444	2776	4	959973448
5445	3138	5	959973605
5446	1774	4	959972041
5447	2671	4	996013330
5448	1118	3	1045451694
5449	1632	4	966862928
5450	1952	5	1019516185
5451	2192	3	959934407
5452	185	5	959993274
5453	41	2	1039054824
5454	2760	5	959923290
5455	1973	1	962595924
5456	1296	4	959913698
5457	285	5	967863029
5458	2083	3	1026679248
5459	2510	5	959912924
5460	1167	5	959907516
5461	137	4	959903943
5462	2515	3	959899906
5463	2535	2	959901400
5464	2163	4	959900410
5465	2776	2	959898420
5466	3221	4	960399192
5467	2286	1	959977897
5468	3600	2	967834724
5469	3217	5	959896638
5470	1121	5	1020462626
5471	1488	2	959895478
5472	2279	2	960139173
5473	1108	3	1013456493
5474	1	4	959881377
5475	2566	3	1002169023
5476	1161	5	959880400
5477	3280	4	959879279
5478	1576	4	959874644
5479	2404	1	959870462
5480	1612	4	959876597
5481	3127	3	962592129
5482	3375	4	960389779
5483	3494	5	962017104
5484	3650	4	1045946528
5485	180	2	959835879
5486	1979	5	959826802
5487	1546	5	959905287
5488	2013	2	1021410070
5489	314	5	959820170
5490	3039	3	959964786
5491	3510	3	963874371
5492	2311	1	1015380709
5493	3641	3	1025737611
5494	1145	4	961112413
5495	2960	5	959811053
5496	2601	4	959810113
5497	1277	4	959806541
5498	2232	2	959806143
5499	800	3	959798088
5500	774	3	959798197
5501	100	2	959800236
5502	3015	5	961018944
5503	1737	4	960078017
5504	1748	5	959738943
5505	628	5	959733007
5506	652	2	959805719
5507	1732	4	959726423
5508	1958	3	959725423
5509	2502	4	959722402
5510	1399	5	959718537
5511	3310	4	960852422
5512	2746	3	959715166
5513	1780	4	959710952
5514	2841	3	959708449
5515	2375	5	959704292
5516	2083	5	959708104
5517	1056	5	959779654
5518	3509	5	976418546
5519	2439	3	969581679
5520	2201	4	1040677629
5521	3513	2	965797166
5522	3656	4	980447622
5523	2209	4	959651129
5524	2491	5	959640869
5525	1180	5	959637064
5526	328	4	963100675
5527	1536	4	959634340
5528	1185	5	959634049
5529	3342	5	959624547
5530	584	4	959998213
5531	491	5	959621216
5532	1283	3	959620919
5533	1109	4	959609799
5534	785	5	960074638
5535	2204	4	959582231
5536	218	3	1004157486
5537	2822	5	959567431
5538	2276	5	959748129
5539	1748	4	1043286180
5540	2469	3	959533631
5541	1486	5	959523850
5542	3394	5	959545897
5543	3369	4	1039364898
5544	3342	4	963465088
5545	259	5	960697054
5546	3340	3	959480753
5547	1319	5	959479290
5548	2401	5	991268763
5549	3024	4	959472954
5550	2103	4	959737333
5551	1819	1	959459459
5552	3288	2	959458747
5553	2942	4	959458287
5554	2622	4	959656245
5555	1503	4	959910845
5556	1103	3	959445530
5557	3239	5	1044149847
5558	2204	2	961631736
5559	1356	4	959377157
5560	1385	4	959375847
5561	458	2	959375576
5562	2702	3	959708183
5563	1026	5	959366007
5564	188	1	959360338
5565	1395	3	1000933140
5566	2138	5	968556564
5567	2860	3	959350456
5568	594	4	962670024
5569	1996	3	959860343
5570	2463	3	959772045
5571	790	4	981387480
5572	848	4	959302904
5573	1174	1	988326852
5574	1550	4	959296772
5575	2776	4	959294087
5576	2838	3	964471505
5577	3452	1	959289879
5578	2867	3	959696729
5579	1732	5	959289534
5580	337	4	1043552481
5581	2161	4	959284152
5582	886	5	959284127
5583	2559	4	959281061
5584	1824	2	959278246
5585	3249	5	975818838
5586	145	4	959277011
5587	328	4	959283008
5588	259	5	959275256
5589	1585	5	959275890
5590	2098	4	960071963
5591	3303	3	969841189
5592	1181	4	959268967
5593	2559	3	960085816
5594	3657	5	983029648
5595	1179	3	975534932
5596	2506	4	959653969
5597	3361	5	959215944
5598	3406	2	1017758479
5599	1973	1	959215685
5600	575	3	962162729
5601	1101	4	959212421
5602	3385	3	997729882
5603	2356	1	959211678
5604	994	4	962680794
5605	478	4	1003959439
5606	310	5	959194215
5607	3040	3	959715873
5608	1573	5	959187343
5609	714	5	959185172
5610	1023	3	959181781
5611	1289	5	959179726
5612	2671	4	959175002
5613	736	4	959136037
5614	1562	2	964400854
5615	1141	4	959307449
5616	3138	4	959970967
5617	1832	3	959128548
5618	1826	4	964156311
5619	2064	4	959120326
5620	965	2	1008954625
5621	180	2	1025041517
5622	1993	5	959100776
5623	3342	5	960474721
5624	3043	1	959116235
5625	3342	5	959690663
5626	2614	4	1005811028
5627	1049	3	959051163
5628	1289	4	959029392
5629	3501	5	965417399
5630	3354	2	1045004624
5631	2168	5	959219437
5632	2144	5	959015166
5633	1196	5	959014384
5634	1395	2	959012452
5635	854	2	1043563742
5636	2383	4	1045608866
5637	1108	4	972947668
5638	594	1	958966273
5639	208	4	958964322
5640	2755	2	958950173
5641	2558	4	958927134
5642	1909	5	958925254
5643	3461	3	984203456
5644	833	5	977366005
5645	1716	5	959233336
5646	1200	5	958874803
5647	3131	4	959004459
5648	2751	4	958889853
5649	1280	4	958869345
5650	848	4	1031604878
5651	68	4	958853524
5652	377	2	958847689
5653	509	2	988768467
5654	175	4	1046275584
5655	3321	5	958845125
5656	3271	5	958836700
5657	530	4	1041647062
5658	725	2	958808918
5659	815	1	958791656
5660	1842	5	958778754
5661	965	4	958780306
5662	211	5	958934029
5663	2795	4	959567265
5664	2401	5	961353677
5665	788	1	958759873
5666	3267	4	958759696
5667	3547	5	967478779
5668	3178	5	961699311
5669	2278	4	958746948
5670	3322	4	958716970
5671	679	3	958705040
5672	2794	5	958686559
5673	3369	3	958679862
5674	25	4	958683999
5675	2787	3	993058361
5676	1715	2	958677721
5677	973	2	962997243
5678	843	4	958628991
5679	280	2	958620111
5680	1355	2	958613530
5681	2314	1	958609185
5682	1948	3	1045548045
5683	372	4	974078272
5684	538	3	958612740
5685	2402	3	958604582
5686	2776	2	958691426
5687	2230	2	958603058
5688	700	3	958604297
5689	99	2	1039765494
5690	755	5	958599602
5691	2110	2	958600766
5692	2298	5	958678637
5693	25	2	958596247
5694	2776	5	958596119
5695	1745	2	958592458
5696	1121	5	958590471
5697	2794	4	958590339
5698	1460	3	958756401
5699	344	1	958620079
5700	3187	2	958588783
5701	2014	5	960757641
5702	741	4	958581526
5703	2448	3	958576164
5704	894	5	958549136
5705	1399	5	958547566
5706	526	4	961037413
5707	2106	4	965965792
5708	1937	3	958523764
5709	3445	2	961730944
5710	1517	5	958519712
5711	1433	3	958514282
5712	1987	3	958512743
5713	1740	3	958512314
5714	2700	4	959224316
5715	3399	2	958614885
5716	2245	3	960325418
5717	1183	3	959816319
5718	641	3	958588574
5719	3322	3	958504861
5720	2	1	958578453
5721	3123	4	958503547
5722	2885	3	977248536
5723	3499	4	1036181396
5724	3075	4	959026278
5725	2898	3	958496818
5726	1019	4	958495931
5727	2701	1	958492554
5728	2190	2	958475655
5729	2146	3	958452630
5730	47	3	958442170
5731	1272	4	958869753
5732	28	4	958434296
5733	1259	3	1041745145
5734	266	4	997985612
5735	3131	4	958511290
5736	964	4	960237455
5737	1714	4	995981100
5738	1773	3	958452393
5739	3283	3	962771677
5740	2441	1	958406470
5741	1051	2	958401024
5742	1898	5	965077504
5743	1109	4	958397575
5744	1871	4	960857750
5745	746	3	958365725
5746	495	4	958355220
5747	515	3	1006214605
5748	2932	4	965594050
5749	2317	5	962938138
5750	2002	2	960234803
5751	1962	3	958309656
5752	2165	5	958279135
5753	2959	4	958272924
5754	2558	4	958290415
5755	509	5	958282216
5756	3085	1	958258761
5757	1272	3	958279328
5758	1479	5	958309216
5759	335	3	959869396
5760	1614	2	958250572
5761	3660	5	982013411
5762	1970	4	958313056
5763	2267	3	960679703
5764	2736	3	958190979
5765	2806	4	958182679
5766	3342	5	958178507
5767	3476	3	962159860
5768	294	4	958175975
5769	2676	3	961982821
5770	2660	4	958173345
5771	3385	5	959806167
5772	3279	1	958169425
5773	2785	1	959641958
5774	528	3	958166545
5775	1161	5	958168308
5776	347	5	962229290
5777	580	5	958160957
5778	1925	4	958158161
5779	515	3	958423792
5780	2898	5	958157158
5781	3313	4	958153156
5782	3178	5	973875378
5783	270	4	958152438
5784	1395	3	958582386
5785	2014	5	964118206
5786	3249	4	958491700
5787	2881	4	1033847927
5788	2109	5	968553806
5789	2282	4	958100466
5790	1776	4	958091934
5791	1444	3	958091132
5792	2402	3	1001014785
5793	2524	4	958072577
5794	3045	1	958073308
5795	1595	5	1004343675
5796	2625	4	958061409
5797	1273	4	958066495
5798	1132	5	959195002
5799	594	5	958054806
5800	2776	3	958015270
5801	1703	2	958012311
5802	3307	5	958002592
5803	1385	4	957998191
5804	1887	5	957993115
5805	1586	2	958108818
5806	2356	3	957986708
5807	594	5	957985506
5808	2991	3	957983291
5809	347	3	957989922
5810	2508	3	957939147
5811	576	3	961568082
5812	2330	4	1042306493
5813	1742	5	957918547
5814	1208	4	957915783
5815	1433	1	957916263
5816	1021	3	957915227
5817	2675	5	957914392
5818	1486	5	957909871
5819	1307	4	957906688
5820	3133	2	957905737
5821	3378	3	979244656
5822	3174	3	957902394
5823	2496	5	957902932
5824	2605	1	957971114
5825	1153	4	1018033068
5826	1959	4	957988372
5827	2100	4	957896087
5828	2764	1	957893740
5829	1111	5	957894546
5830	856	5	957891968
5831	3197	2	1033774570
5832	3295	4	957887361
5833	843	5	957881228
5834	842	5	957853780
5835	866	4	957845564
5836	3311	1	957845292
5837	3385	3	1011902688
5838	2198	5	958177440
5839	1498	4	957837270
5840	260	4	979870260
5841	272	4	1044278237
5842	371	4	957817885
5843	1436	1	957809097
5844	2502	3	963952456
5845	1183	5	957802387
5846	3187	4	960681499
5847	2258	2	957797899
5848	419	1	957786029
5849	2940	4	957767200
5850	2447	2	957764862
5851	1095	1	957759090
5852	1815	3	958103668
5853	2506	3	957748961
5854	2268	2	958346936
5855	2776	4	957734251
5856	2776	3	957734256
5857	3219	3	957742312
5858	372	2	957717431
5859	3178	4	957689841
5860	1822	4	958702140
5861	1006	5	960793368
5862	1458	5	957673359
5863	2942	3	957666389
5864	2427	3	959643218
5865	1431	2	957654443
5866	3244	5	957649776
5867	2515	2	957594525
5868	3178	4	957574515
5869	241	3	999275107
5870	1832	3	957573335
5871	3511	3	962714300
5872	3583	3	1030665681
5873	1133	4	957564035
5874	3303	5	1010974463
5875	573	4	996452625
5876	1107	4	957552704
5877	2899	4	957551903
5878	1788	4	1043785104
5879	3075	2	957546719
5880	2219	2	994133986
5881	3322	4	957555920
5882	2439	3	957558774
5883	2776	4	957535575
5884	1830	3	957497190
5885	50	5	957780890
5886	3582	1	971277293
5887	1901	4	957486021
5888	1123	5	957795691
5889	1505	4	961533759
5890	3278	3	963001975
5891	2899	4	981678224
5892	650	5	1010005839
5893	2833	3	957471811
5894	1105	4	957466977
5895	725	2	957463388
5896	3303	4	957459824
5897	2555	4	957452103
5898	2401	3	959026670
5899	3318	4	957445341
5900	2438	3	957427532
5901	1479	5	959121852
5902	1149	4	1008896691
5903	1493	4	957465792
5904	397	2	957380974
5905	1842	4	957377642
5906	868	5	958342864
5907	1213	5	957379116
5908	359	5	961440716
5909	2512	4	957373231
5910	84	4	957373851
5911	39	4	962999547
5912	1021	4	957474765
5913	700	2	957357929
5914	2481	5	957333010
5915	3342	4	959306454
5916	2635	3	957461368
5917	1008	3	957678268
5918	1782	3	982791560
5919	2776	2	957312706
5920	1783	4	977153335
5921	1175	1	957304552
5922	1138	5	957902540
5923	2932	5	1016217405
5924	1060	5	957292057
5925	2652	1	959813284
5926	2235	4	957278567
5927	3379	4	979852584
5928	3141	3	957270034
5929	2881	4	957249506
5930	2675	3	957234274
5931	444	4	957227342
5932	21	3	957224997
5933	2497	4	957220736
5934	844	5	957218889
5935	2371	4	957218045
5936	1119	5	957214753
5937	1745	4	957215214
5938	3614	4	1002301772
5939	3302	2	957216463
5940	2898	3	957210801
5941	3082	5	957217315
5942	1433	2	957208265
5943	156	5	957202880
5944	2059	3	957198633
5945	1265	5	957199672
5946	83	2	957195506
5947	790	5	957210307
5948	2883	4	1046437932
5949	2565	2	1027297425
5950	1171	4	1046369858
5951	467	1	957160561
5952	1922	5	957149391
5953	1105	4	957143964
5954	2671	1	957707693
5955	188	2	957112179
5956	456	3	1033358097
5957	2502	1	962938776
5958	2858	5	957404090
5959	1374	1	957045843
5960	2765	3	957031330
5961	2623	2	957026647
5962	594	5	957020434
5963	1319	5	957235790
5964	2372	1	959000762
